notation,winner
455062200436566623565,1
55530203615303,2
43005441506645462416,2
21423103155630,2
1146461531142,1
023026656565436,1
631220253212433214,2
43204560615304562145606034323,1
301402360130160565666323151302,2
5620101042636463312234316,1
1335651041165661100266434443405,1
63015331552563052462336,1
063531435323264,1
435162421452233,1
3120236126534,1
554014336,1
6353241524010313,2
523561624,1
6632364130063,1
00346524335653234531546140401206,2
1644406032565215005134353,1
215265113061034,1
124245445342612342533,1
04502445623153,2
30102222154,1
21105604361231625261450042,2
455011423430566,1
315653636003326643202550615501120114,2
1316514634145006554401142536,2
66426426254664003055000422145125333,1
21522165120344405664626523,2
6000112612163011363562224,1
42053230166665102033564,1
3641414300065166345543426061,2
1034225632311204003,1
2524503344313250626444061103,2
0346531414656044465202,2
61463363014241004,1
024363365443361665,2
22564210663,1
02433450635220565,1
6303211651014200,2
544612154005356305,2
63040504600016164311565345612423,2
006134205362002626440364,2
112466235026444311422106251553,2
5303015504315532,2
34531434305240604650,2
136446445046064236,2
1613063163204514663100054032,2
521230163651032602246360643534,2
2064342132440160541260043201155,1
521153443511644461405316,2
035105225142214264620651,2
2126124226523,1
45300202050,1
61113350545413114330263244605,1
231643456515501402350405420,1
5546002566632145610145,2
06223604503621616042015564201,1
0312134022402354354005,2
33111616510436120362050,1
41231535610551531422160,1
501433355041550106620132,2
631053352440154102631322,2
316346021325111302504031542,1
235013031103,2
6433612234020202,2
135201003402222652015110335,1
6441623553145362064605,2
16651346665144264354535,1
6131101332146666055440043,1
455614620220112016122350,2
454201425443602125016551,2
0353666160225655455226044224143,1
255216003,1
41140240426461423161350622366331,2
5463352315420633562560216004,2
321245311311346262,2
560345641544365411521352312,1
416125101253512340,2
534330305215630650626252,2
601145326041220050524161,2
0336136062044656135,1
602214633360006,1
32442260645,1
605530112352,2
3304456466312406153245112,1
21664053302346615,1
65543334136521250,1
563030110543600044652,1
513463662350532123,2
16011434165606,2
3211140531532201541563550020624246066643,2
551460331416,2
366345462556305605516220100314,2
3664236053011531516000015531,2
546422301365,2
11655231023614301422143,1
15436243566146516624514021,2
02426311554242,2
312113454406222241336035,2
4551224220144126061355415353,2
3102344365261,1
111102136403616645,2
45415023230260061360403,1
0304554652234460202613102,1
012113554436416436601120060605345,1
322443550262502010130231,2
000454360660611056131265341,1
02315505034426420,1
06213341651346350010426012223,1
1233564013051463441,1
013564346036012425226151,2
241461063,1
514000223,1
002523251603665652525,1
4335543106164215045366,2
1005244453545036,2
63564310521220451021143,1
406240115331414,1
46411416460320243,1
3026124,1
5644436131313561,2
1641045505236551230521342,1
1336665450535,1
451103224406400331360441122,1
600615463534024142110006454,1
66504010543,1
34463604650333143222616414,2
11266424436161565265253320523,1
6530134154045544566501063132,2
42065102364221265405450,1
00466142151162261424464525163235,2
233113433310622020462540,2
243231424413,2
05362251113633553011106250644,1
5334332530066221606552244,1
20361503364,1
20240626366204201206331,1
5000454524553,1
34363016564506,2
0420655462630615,2
41511630454403152,1
50420360646512214663,2
14605332020221526051,2
66626253551502350010330605,2
421203033511326023621130,2
220242044065505026042431451353,2
01653616200646,2
5134632446525512126053564041,2
64056055154650310052023,1
30102060,2
13003412264,1
4230061515431352343302446,1
4341416304455343,2
05616625046045423352215536363401243,1
45614344523344002,1
1224424351612453133,1
14331546603402305026523223564,1
2304201355010331400254,2
5635245562351215634124,2
622141116504361326006324150,1
0311411262556234434052,2
131515310435046311045654,2
323143551336324252,2
6230126331232102063511103404,2
430332523625353,1
33205466206433065662002105235434,2
246100253236416446636311020,1
43546416146264,2
36506253053213064201,2
465566366615505500401404101,1
43331546546,1
6503154243205432642125,2
01365642110530544544050460152,1
24045356625366362230336121,2
4302262404553315366436,2
1421023,1
4136633253324312562,1
000430626142304231143,1
4000013635124350026,1
2220123415504265424656141,1
3224046445210030303,1
2142631146440052430201415653,2
24560356156160135345250660100413,2
5653564666146513013343345544000020212,1
00666606063422305025543424,2
3004614502552163624426040,1
433435304664661502135,1
32211102462040216060,2
5123545621220066400044655113443,1
030510125243541321663,1
52322264056564331413332012051,1
1224344305313332266165124,1
5160521103,2
2006160230542402362306,2
24123532442464564262316065550115016,1
52521266156433056044,2
30145046434322234,1
503025231655635503110600664,1
40415114512610125502240425523,1
366254124101531310,2
632133435223010046046064,2
2215621043335432,2
15263441666350235,1
4505005046533534610403,2
5016435625253366013664,2
4104430450146161134106506350253,1
104223554641254,1
1223466234555604563650252436,2
66160641136623334414201020521,1
2150405252203,1
533213212312130655121,1
634146502203650245133064,2
414231652535025035603,1
1551313436614,1
16233312512106566663311244,2
1044516504433236414662320161,2
34522445141265131,1
6050620603564006433441,2
4642126641654,1
111031550060054,1
04444004261514253,1
30343024220361500656161556,2
541412426452132224014531055153663,1
456311400223441135014165323463552,1
364032504113164253312562264,1
402155260241121010503,1
620044314245451161320060546,1
14640422520356464114160115,2
5531243632432134,2
4500220336345346245,1
146162543302,2
24405646223520163456,2
544420233512542250401,1
230146330343460615510,1
11133062054516345665616102002,1
213603114640065,1
3462003231554654643,1
242524421333,2
25354653221,1
2663153630124454103245525503441,1
2206111442502153525,1
5655642350135612056330321661,2
162133330,1
6302345536652560146145,2
0456306040315,1
001436630561062,1
6326362365636123114402,2
502562453,1
650350650424151153045061304236,2
02132126633451220064451321034,1
52131412246130131334032,1
06302560200230431,1
0645360015313414426223,2
56112431256520040334305314,2
3005541330426100346325231,1
33535623604,1
6530041345066062635,1
412004552502424146041665623,1
6253536001,2
0642163235102224162006,2
6453442141140331236614556332,2
4212246123426630253440353,1
5341561110454103656535,2
431664324026625662404010,2
4164226621112565316413,2
2232212025401530645156164,1
0562445253451023102005463,1
20026213133003423632,2
236520032641665266335200211,1
01112631145024154605542464653,1
40146116534404010523,2
04231464615236611633051032635125224,1
255565103510114,1
3120555232640402631344,2
322313142022112045604413365543,2
53142014144500440152063022536216253,1
4155004356130154366403,2
1325201403436262226104,2
02065063032026602564115633154,1
66022125035356133,1
42114331441051212,1
5630456634613316445202621151213,1
4026564060024453400253162341,2
2302420555523001503063223463656,1
24064305,2
1005630312656204,2
4033355563305014530562111446002,1
6010450144363666303,1
143606120065034640534412330222532641,2
013543261400666440140401266252125135,2
02632235016043452141,2
3505150436626441565331434621163,1
5330316132,2
355163604626364426,2
616654656251306214104225042112354533,2
631515141,1
16455336564151422,1
5324353406361416024151506,1
2240634415341051464020,2
4305101143362621412616,2
45344243355606,2
6350240442452233051216302303606551,2
12042612626051166631344015343,1
15466623661556211352430224,2
5651463540021401244451251123023,1
4641342634016044255,1
31101251541330236613443662,2
24064325,2
1312011443421160560260,2
534014002665556220062165110632544233,2
00002213164024146650465423421,1
6004604411006012416,1
154642644630423065466315,2
1042230015423,1
32340251520000652310323244,2
66411244420245063131336432,2
3233103163563450151644,2
025432422146321525013,1
054264214612665440263014505600221115353,1
30350411501450131062031,1
033104060,1
16552320631340344221232130,2
13564404413421343362232255001,1
411342031225221261543365544430505660163600,0
32251552634512161,1
404432330646552131245153305204,2
1415063210523626331,1
514602646516202535334413,2
22554141655606225462166025430110010443,2
26054155532202630232,2
23511252210643625363,2
61630136206431545541,2
6112563560036362064,1
310113346410016361355404,2
33305401642630531442316556600055122,1
134545614026063366651324215,1
561634240,1
22356215662025042060511530613564110,1
0350424416351233,2
101361140552,2
325222234104163336403110505,1
343102632215356051534,1
330031244044346010,2
000602661250455035515413,2
053506600365234400533663654124514142,2
3113020335322,1
424204561605300020615244164615223,1
25000026514655406232426,1
643655210165564503044354430,1
435143313336444522201,1
02314165534520116404202045,2
654054416640333413456135322515,2
344666520506043144160,1
15550054003506522603311132,2
1060230215445331443,1
55404423635152011236332,1
4301334042134,1
422651403205543034553,1
530452503635006350061456162144,2
643664413055060555303,1
504452526223362561,2
32335511653101202556004,1
54151415601,1
1220123435510,1
11165053334210534030,2
5031662222102650040445052565,2
11640461203,1
540324320464,2
1142412051254331,2
2144442264435531066560365,1
6134362506044646,2
16452654264466563,1
044505535342,2
2612222430502140001151066656464553,2
0310515526345423600404,2
52143050225122423,1
343151045461051124,2
314035503220113,1
1206165241434516016006364,1
42501063650612161,1
232051562316642,1
2601363051230444652243,2
4261400123,2
332012244326560316311245151246,2
11154113542030122454633654,2
604322030412040,1
252316114101530660224353,2
353104353,1
02015033354600352101633565,2
206553501641423152065,1
02446526630156044425,2
54121046101,1
46032650446312421560454123,2
516234456240363111124562,2
610243031052356343100516661,1
511046352,1
5002345055660435414064262641063,1
465415344214645313561,1
020305365120301,1
54226455301211353565,2
412060514334430322,2
1420316102613026603001,2
44224665151331536024613441206,1
6226143301260454626604,2
5354205555111242204214660261643363,2
15552233150,1
161122210501432662365551,2
561641665430000304142,1
42056542601416145502244030331,1
4162106434165,1
256312460100252004561254361,1
000415162611040156143,1
361606313053324445054221316256464,1
50266016053010302614621,1
6153141311651643250263,2
04044041224103302155062416353,1
202342053632616265303,1
6520306066443426561,1
35334004255406331,1
5246642622426203563564131345,2
151154504461144564335066606530,2
544635024553314123324,1
0545421212433123325652014,1
1662034112420553155325050,1
63246510340235031044036043141,1
24001114135165156505,2
2545520356005126615,1
34426635655555116,1
43635162515313,2
00023064251534356016443,1
0101062511300013662315242,1
5412214112202033523,1
6123230210460154001353,2
6534536366160536532,1
02112654633263333001065502,2
214245166542620635223015,2
34526123166140252403402,1
110252161255241405636546,2
0166533332561525352,1
035236634553153151502320241,1
53145226633166010335444,1
31410552523020251121346162563,1
51543525534500646602221233061,1
16121631104412632066255424452,1
001214635246561656,2
2230503534640310103143441026266515,2
10112244506655416160562241,2
0366234165442230633142220546131551105,1
350500160443604535,2
03311561302010033042,2
1045365243522155434,1
46111322105023,2
466406561404151325,2
62361543623164,2
151346213653424113164,1
453365313320150026314405,2
652125021650200230053454544341,2
0246500653436511545156346434,2
4443306665621104102423531,1
364263131006104346040434351,1
431641030463425236133615004065,2
320100600536054561234142,2
13136021022651416420554221,2
2146530441200664114522343,1
4544124503026601611610,2
6016454562633554021213,2
15100423411223306642663322131,1
130565025324,2
51001403363604056023215132632224,2
5556243260251004144264514166205011203633,2
63543504606432565540162,1
400623433515430565,2
055644522064301543,2
10363423564503634116256523,2
4544602260254525,2
30206425556242032521511633,2
5055210326246635545233644,1
1150266525526130012324,2
3445361663632360246,1
10535246300102656062242543263,1
50646561136,1
21206626133653345360125602210500354,1
264124425113665266500101145,1
24304613356605543136101352622,1
421610423205640101656310,2
436354100112613531334546512,1
5220133452624,1
43134066635634332650620252244025,2
514000212656653,1
64155025613002605246601153,2
44220341301551366020,2
534323332106665315506144,2
340216041521606505015321506421,2
6430636440043001441120116,1
336502034353,2
45510255500335334344122,1
02354512013650020061656443,2
0201020,1
36306053506455001665114,1
34124036206455430053,2
635044220120645336623631,2
551356513435362103244,1
3230064145201,1
232463521160543216505,1
0434114663033141302,1
202344650204226535561040520456,2
11541304224465425151163,1
22606430042462026,1
43024116442346351143033662210016622,1
2431604021620626051,1
4606346142651063546,1
142150526633155221,2
102251151163466656124232,2
13654634655136323,1
16164133412,1
554352513314343136410141,2
625210306106562513,2
43216546343246313,1
3001631153313604530556454,1
35423224523160423,1
601025260500325553611,1
2453421343001124450262110243,2
266260453442306662314331,2
05042542360343464,1
43651240522646332264423,1
343500336355221,1
202532431,1
163142300166343,1
55220003640222446056206416464133353351,2
25545631620025632541,2
361223061202236005546504,2
6166040013152305455516431,1
0622113,1
22164425444510012450212,1
2255605562143005460105416,1
443343534134565034025,1
4054035514531216514413105623,2
13263444444116322005,2
0314235012053064,2
546213341304153054,2
63056364301661410002,2
21414464065245604251253,1
233632322354145555013006614,1
130314323165,2
36511633616104534114635,1
22004334451615136322,2
24213612224326053001331365464,1
5235122526135565242,1
2364241021032,1
04116502624625145411216640623,1
201510300601112123542,1
635042604010,2
446630151240342201534545231532066160532160,0
06312211610342113556544306640,1
1534600614113332340553112,1
1024335506406422550213453443063652,2
646062204100165566512013,2
430522154134214300001,1
2551125224015225446504343614,2
6451646155255336,2
0504150140223,1
51436016244614212511360,1
04404546346665405,1
0261135314,2
642532542266554520665010033,1
3210514034133405416,1
4223566130,2
123641114340554,1
526655031511054466,2
6510314532406426403,1
60100024603436031424,2
322215006346354554000250252166334,1
2202665455561003256413033322613561,2
3646103401162,1
36512614234300050646,2
150555305453400341141340412,1
416263251160,2
51154243134650,2
116625642051515013005,1
4244550456552012140614,2
431652316464636,1
645336522230154,1
2061653441350351261026462,1
35320000623625160550632215441,1
0051120615316610015552602425633,1
363051332455206515524,1
130344413410610556534004353501216,1
656406440262515663,2
333025131402415303056446140,1
21414046325,1
311463514453542033202664036,1
351320554,1
0545116022262354421523,2
1105340150412,1
6110162536055042101,1
3513143355662232554211,2
342235365251660523552016320603004,1
52332640142005515561534313,2
133521245436,2
2413201531135422,2
4222540215163115552125064004160403,2
13366530360603425135624,1
3404540534,2
10462364420504065351,2
62552100513503514,1
54445502556114336456330021036034,2
6654513313545,1
600501536536242203634,1
02334560415435411021266663106350,2
236423650622250056405010,2
453522512451356333160442,2
5342432025202,1
545521526523631132110165420042000343,2
64324024330340461223362466521,1
531563615253363325452121114064064,1
666023422612042245541613553,1
2545400222030233346134,2
6603662600132205562551205141,2
61512560403,1
1236615152205500106431155220323,1
2330232650512,1
266063660332141443624315,2
620626066312233112006041,2
4204222244105144565602156630306350563311,2
53344202354041,2
11660663123021252114,2
063120510114166601544605365,1
343141264636155155553,1
3423030045456650405324254650,2
0115400245041036124366425025,2
13321413615031631465464646002,1
104462561522110500143,1
12460230615641050253,2
310151135600352465335306204101262,1
623613116636333642054512152,1
2165025565536100111106203663404,1
22600513414125301,1
46563212664410241334031,1
16335023556220154,1
2336444205215364,2
62145562104560262515,2
200265552134435116645432314113,2
23541226312155135340346,1
016341043344610262,2
2516033004,2
22534453565,1
21433330211540256545,2
114644356466122524011054,2
5643563363631451051406624213,2
3163613146421621366444330400155000225,1
04142321415335354,1
11266636210,1
21363034553,1
0111513543360610305043550132522,1
4634514213465266324433262,1
5266166461651112535123324004404243,2
363420660330120263626534,2
4311551650345522221,1
5513646211556232052306634206250,1
26364644620404322005421,1
462506123,1
2153401413343453326615,2
0125135414500510653003232162,2
623105651452253156050360664,1
433663424031,2
0116220631323565463,1
53136032604444350116032665,2
44606345260245550112113515000666443231223,1
1650455560226356151246412010,2
6362031444631114424653,2
1501202000442216063,1
045345646044555456331366233602012102,2
314552211354603551206214,2
000225260266306212366505411,1
64125350115020312100105,1
156043404010,2
65044511454426420302502666126155203,1
13555310063156432654,2
436324251343,2
0653660522123543346603634211251441,2
3614621631243352006664104,1
24125652065042605,1
2143136452225000024040112351,2
0314505234524111661556165433,2
3361154444002524233,1
22155533626521510,1
305262060115314,1
216520634515203154621,1
131642054023344,1
622441654132612331,2
353344035352322666220065201056446101411541,0
0036366116554214620502456324,2
536562425144444622236652565,1
1021036304001043625611456266242123,2
1544233454415502406165261,1
12255531263023030536002,1
6635155422314004532530003062226,1
136222561462241106306420511603,2
0062626512043000113132,2
23565246264512313036,2
542145010021402222330044141666513,1
6202042603561415501203,2
02063454312045351,1
404665461064622015052215,2
5302126504414454602450155603012623,2
0525206455450532061,1
0021352136166533210,1
3432500066624312566145202624105,1
5665203036300416443,1
642165342564165050054003606244251231,2
61056255630653336264,2
435463045550263441655406,2
5021441312354445302,1
05415646010620615221,2
6113146660030002,2
350623213651304431252,1
222644304201422014360003645,1
3351201433256011661524534,1
12046006225200506511553226636315114343,2
52232352533162432404365,1
56642411465253265,1
331221006041632010,2
20033214512010142254535,1
63035162350501522054,2
1046163332334402226326514615164,1
302661506625650151224,1
254355611632351145421156036402,2
22006045525514650654601624121,1
4202443435352340655246355606613120016,1
6624201554300014201254,2
612346265622636211135124,2
5335163014140535202,1
145423430104014422630,1
51213226220434362004516551,2
5630456061642,1
5665136010136125221154,2
1505502620416123156655144103060446433332,2
142306114035,2
316100166421334501615302250533405524,2
432344340366534423206002662211600555,2
506022634622216063146450,2
646511333136622060461252021534214,1
011126131326262,1
662042564401156623142434,2
555536041554163210321,1
455446462001365356,2
02464322536264055252,2
150310533434050404,2
32262411526064424301553,1
6623362466651500441,1
5620361624416322535,1
044202365064466344515,1
25616612105326145352463326,2
43162520146651115356653156003324342,1
1626023,1
640556214331512,1
066405042245661462160,1
34066523024620325166642502143,1
34261155416362302452144246062035,2
5314523333431614021,1
245053512224401202315,1
321141515550506,1
02030533230,1
316362643601361642351250,2
530242516355630431,2
20624012446121052626543,1
513424665636205201044146,2
25315543142244325465432660203131,2
63020322344443433651,2
040110241424,2
03645554424312,2
332625536653331066164,1
63544634244501540133323102660,1
251263210330,2
024452146543555632224003151623,2
5434231333552515240,1
450002615645051131030,1
1626043,1
2400431224030665,2
315335626403331055221550460,1
501416222403653464,2
124606434225630552010,1
64212423452,1
4224102416463565212,1
25530215654613230663,2
24353456001,1
015116154610454164432505,2
50000254500165332641521,1
0241361114416602230610060356,2
461634132,1
53064243053116114400324636,2
51460620201645221206,2
413006205,1
33250130051452320555433400446222466611,2
566205462324526642433,1
06232563155334,2
031325154040656003013122,2
151360543145350613413032,2
012163141331260612604543044045055225326365,0
342106543600632146130,1
41111553542053605,1
540421344112115013,2
5232661624521252605,1
5640106031615210,2
546422301553,2
1640421043341061064230165242,2
542664134451414622302301355,1
542241312116461406243556,2
5125351652606565326,1
66030343540413,2
2051150614224163653,1
64661411204616142346,2
150163024004013016263461565134463,1
2552221140001103106046545342335,1
1411041311502524465066403605402,1
36421424632513452654345,1
62356611655420340516114212020,1
3335554406406300304541636550216,1
01343016351600151,1
0504554365003630132515,2
5125050112144103524263462623350,1
06052031560326151,1
2145601116555101004656344356,2
062615543,1
6253321305664254635353,2
0542010435361042311665006445,2
61103643202613063416,2
64120511051441566236353,1
1345124151434,1
450006053230436013566,1
016431333565451322043150251006,2
321335552546242650310630412,1
645206233505562333324244,2
0210003262246012054553266,1
2406154216066144226053,2
451601313013555416512,1
43605463336110116,1
052251420641102231316,1
160262356620153125605444051254113,1
60211062441215346331226,1
2643613604520251623163541465,2
53302403401041550336065,1
5436553266022126562504153062104,1
01501652160401331066652,1
251132602013,2
30113505515004041141032,1
430645445660226344565161,2
1266505336062231640624020,1
3332131546365020352120662,1
2146210666321361241531040025,2
43435642314,1
650260225213563215454,1
1640044455602066106206243,1
1412106065202253,2
6062153366263465045131354,1
3143005646532,1
60563303106516104,1
310002613161,2
0155352314646632,2
5133564645101031603104313,1
4011056633305160103416362,1
2446423441426333522002630361,2
300410223325155156154011534,1
4051060121266316630531230,1
526534366200101650151,1
610202466444460615423033,2
005036132,1
65635132215340,2
504524565446153,1
524623466314410416220652163,1
315140131053311342464,1
130166301541142224321066445453656325020350,0
05632561105002323343123122606,1
212154643555342133400230205,1
031664306400424020626,1
00632400616333263361221,1
51216232550003,2
240640510340550643104,1
1016342163010563512643143652,2
6236166160362121543212215550043,1
2666005522361,1
166244136433205325,2
216512112623566455314624331556300,1
3642340441541213261,1
406615352,1
46342321220325,2
556222443,1
34046131343,1
0205604302465406141501414252,2
03340552,2
60165452535,1
66330654030520565064,2
543103610043350421303022,2
21114506016453153404632,1
40600235304663634354662,1
5104031134540612,2
50345663153414260536434246,2
20101323355112222541104636650,1
4000140026641446051566413,1
1356142304443466122,1
045053441240110531116243366355006,1
203654156634132003020654,2
50502322223116362643135005554,1
620306430114310,1
30012564324230453,1
2161335655160054332632030,1
620225623261053542514303460,1
3525503345264632661,1
56154552032516651604,2
22335535221610214,1
16642632534516566535502311132,1
426266312555112624621454634514313,1
2666504440402250,2
444452360142350036203,1
6222343401545134,2
0014116062215645414325534,1
5051565,1
2262434224530126144100040063,2
060041566515331034,2
0420055605210420113246355623,2
623062131202,2
004025320666533350523530526442,2
40541035340450123522406,1
110462125553262503463,1
353464100115525404,2
2104655054165234266623315,1
601453542301515,1
1060530515141,1
52605532213465624,1
0416325335406002350314530566112,1
600423533254541366456061,2
432543112555624400200231525141,2
010424421545451213004,1
3506405016040552236042141,1
045620431315610450564323,2
05134322026461,2
5420016113335203444602,2
2603323412525362,2
42014542120060642410623240,2
264123466536034063354,1
5551162565063121264,1
00232120302,1
2211165201454354463212,2
2363615353,2
00624601131666650552200522321,1
65313213313461316014446,1
5232142213034214441,1
663510011651405450132,1
236204063220201356462141,2
43206640354152141215055423,2
16404015554653243,1
052442644145164256263012052331,2
66451053552041613501002,1
4533640456441265133651102664002,1
333163264364453152,2
123422561220053,1
36630365616,1
42560634334642336526130561125,1
306311245032,2
16240440246214023,1
141631462132120,1
163504305003650603346663444411115215252,1
5051505,1
350632206564104002541,1
25450256323663501,1
63356520656,1
064212636460302426300045516531,2
3364200316255621446006015,1
36463541526310343163006446411012,2
0323353061353,1
426013360360033663441610055142551524412,1
60033311311600260022436213625155544,1
145142505346120344305,1
2006634633232331462,1
12115603620040,2
5051515,1
531403025450215,1
3432043003163550205603244,1
21011154260166460330601334655205324,1
32213144401512141,1
1435250,1
21500606561226,2
50140526022551401605254131626164263,1
4154236452666124653124,2
2225103002564,1
251061242432046324,2
25053132252325,2
4552253122033530631,1
1435240,1
2230224220610405553604111,1
04560050601610,2
53020540444034631215034535,2
153546055633425462350613600641314,1
4603300552600505631566164,1
064160104664226354035241110163,2
426156544546543,1
3121242053604044632,1
605545143,1
523311436,1
23331423303142,2
00511646265526,2
12631541033263435513210615452225,2
0031206412413651265611326204253,1
553434352150561156024,1
02160310413155525526625120,2
51521166432523212,1
045511633234625422321303255564,2
45065562642530616,1
5441466136454,1
3113152461342434,2
363564312411530455314,1
2055013311304,1
01352003166354202255163,1
4632453210555404064110013540562,1
5224502215500164631304023,1
5526601610141,1
61010426002246655614642555411120524303,2
2422304543564604456563312331562,1
23410506260624341,1
554001114405464152415012336336,2
53266610142065040626101,1
103444141131052312600466004223653,1
5161400264114553,2
536554252201451240414,1
0220223366506460424102031565416,1
052020621606503,1
0350565131126123116022462002344,1
2340355161452,1
221026035121102634412,1
630023240566206246525401136401114243,2
653606546406142,1
263165033116164055452511224,1
06246063520631612536353,1
4042456331,2
214334556262304325606,1
3463556006452360216014,2
0444412243060261460,1
14445312151,1
440614560066201165460054125141553,1
40455250535,1
2033545514321033012112,2
330225644041035353,2
13255351064020115510212,1
345233245542435413324055,2
40255021406430,2
42540142552220166136436602545131403,1
41406445144111155523006362536,1
6651354,1
56553364442364521635,2
43620042241154154431310,1
6230514,1
205265113222126506645004655011361033,2
164226314031004666555,1
5435511002436655335216302316621,1
436365430632023013144461015102,2
3123501120254,1
26442506142042165326,2
342113314553233152,2
206164051626066101513551,2
0135124526023,1
525415064451015011654212224046332603,2
5422356450061664060264,2
0123232332331,1
41344662665210324162,2
6230524,1
0223520662665501351,1
341220402515103,1
226264300222435553355346346,1
312650102623523105114,1
514145262542151015,2
32214602362162102015430,1
43040612312600364003334,1
2061031154050256244130603,1
65256445464361545100561043233,1
0040230526250204515464312642146553,2
02153031502523544,1
23045161462403262,1
326524545316360023053624,2
60202243640160242112144033114603,2
330301301250016131562432,2
452604516460052212240334,2
024411421624325443,2
6123344043314235234,1
31425310440505444110361162320352,2
411411144212003225650403,2
261156341541560,1
04143260551661251434,2
153360136126634,1
5554230560653546462212661,1
1022020146561653532304,2
6412634640415362322,1
23542122361422040,1
666550250115154432523202,2
123443366603661451013645,2
002056220011123,1
554435102,1
140023604353115511501500342444652,1
6651314,1
0213453365113413441655262,1
2111254025161434013,1
40601250142140,2
56030540055062613454012462456,1
564444100240563152220512516665246010313,1
61060233534,1
63666250432455114533615634354,1
463105236006111324662363,2
355633145000424552315444132,1
31330442250143434,1
3061526312502253014,1
223262201016544030,2
4260542351,2
13213366665312352430062,1
20662603524402104465052624543,1
364455451213304056,2
2624534231035,1
616066430441440332,2
20146103031420052406554443156162,2
26002321145014632,1
1313122350651,1
505612650302042233166035311024523,1
6206514406212334422261051,1
1103353456,2
04215266325503150266454465,2
401303420022146405031643,2
15466112342144342065636,1
1410130225,2
232312433106634322526600005540554,1
41130315143552030436,2
00463136536646302,1
340126634232120562,2
133315344302,2
0240023455320411435630263445321,1
504345443635062313,2
03210010022241,2
03664521132465,2
24040021024251143,1
141444325063565645621026643,1
544640130663254426242,1
464132310403241631413231542,1
356555101331264,1
01424164510341,2
6024610515116140436,1
321152646364,2
6454252631422601054213,2
546646110366353544650445,2
1454400662551604265053,2
54324646412620324,1
421212643442,2
4126356224513030244050,2
56642422644435013343,2
0544605130024510325556204243,2
1250010103640,1
4536514046651423410243,2
51652344465162344161,2
6410333633554203005144055624,2
4141423436036635164032,2
33641060211032,2
515155125144450233,2
066106215414030,1
32151366422306125054,2
644122536433250164,2
2125331135662550015454,2
5465155123644561136,1
26543303320462363224501,1
324034034444560500161666532,1
564656642333000411446624032010512,1
4316606361446,1
242030160206505140466125623,1
656064060345632640553,1
123310134303,2
0466025253601652341021,2
3214603243560303664102,2
530644104555231421125034643606363,1
00653330214414212556,2
526524010224251643,2
43330645525631123606,2
3453403420616235646,1
0523553125635041000013524,1
26651524663253650,1
4331335054220401011562,2
1143312411635163425646043065,2
62244024460362341064515,1
640612420405332426321066525,1
224620624213346633325466005,1
4626545321333420436314611,1
61645165260442255605306024203,1
2104251433034151160332,2
0042103635063655614335602,1
120342460366444256010,1
5343134651261210525,1
343434013,1
1320143366100622051,1
44514603504620413222145562231,1
135626260065522011053523,2
33153123650,1
6032556032166313214,1
232134522144141260435,1
216613562166643211513033535,1
33445632645363301006021451446265,2
60462245464,1
42523133341110546,1
34104065516503130353,2
23346516013521464531245,1
244546355244616420305,1
520433041000240315221,1
26144216024550101,1
2506135364,2
1462362635543503123631215002211506,2
064310564031631211630616240045,2
2612631062606,1
01055323525514233,1
35121544500633616050042,1
055365065501411362122366521064,2
3410555330502640,2
335330003043545010,2
03661400510300244342,2
106045004544244003162336162,1
161163011241354224665,1
502164043102340324,2
336604036125051140061155240126,2
330023410025605601331561434,1
65661040420133630523050,1
30344310034330612112216610404,1
03340123300464323652166001,2
623160232263016,1
60052421606020454501346,1
352600411242564601651626023112030,1
556662250512510163056130330304116,1
24206022314335520123646030510554,2
344543065656105546,2
6243441422521125642604,2
6426050614243,1
533146141002,2
414015045034154621100562262301252,1
403215300133313111545422,2
431163504116336305511053650256040644,2
455113104030256540,2
113363442,1
301542604466331634422,1
3005545344510026105,1
634062063231,2
36306635405354422356312,1
3652661221015211430305134645224,1
6536362656,2
6363301606455541414,1
32523614232201105624040611510,1
613602643025254255453,1
01322104146312632061462246136553,2
14560213646130453662015,1
043205345552110366250,1
543053133540651606262302231,1
331242404402240565212515,2
1403443654624360104210615,1
60401643416436212240551260,2
16630033303620523420,2
125004044031200145351155643,1
535605621114060466611352,2
00503202243542644243055240156153,2
416032334204115,1
20626340522332024,1
240052121065653,1
5323205426641456015,1
024503435256404,1
4623350052021243046,1
5062621254312050252633344,1
12212614441305,2
2010312035122465640,1
536022253005456025,2
30432552014010642264010552365626541164,2
5206635623202452365,1
546145063341011354524345513310606,1
6222413502556425003060254441016,1
53234611364152242,1
54636231,2
012231533326553623214,1
651010112656650011504353420633542,1
60302606425,1
445442050033542345,2
63644035066612,2
04320112065666422612230,1
4221206223,2
33625532664,1
30135442400351656343,2
641002631045,2
4146366234210262305335,2
4651326263131012034062,2
04230526,2
433011505030,2
1225244103,2
0054243534455134003,1
61363013412633135,1
4023561106466344155500251446362,1
1546653013152,1
5121040031353525110205,2
563560605613053220166315002,1
00653632122026336564255515040461412,1
005433005234625646643,1
46422641530656,2
516534026014331202303050532425626,1
43636363,2
2614310,1
2145662132306642045,1
5234326104313,1
4306060212301310460246,2
43635146611361166210,2
146433035352422531,2
50534224505,1
65146440636,1
600245245441206514520053,2
3603356646065530524463411445,2
13024656646651335200211,1
2350416120066410035551223,1
43522620232,1
256411146052110144254303,2
430265353564311115,2
334122443215602614261236651,1
3646541030532,1
